actual class,positive class choice,negative class choice,prediction
pos,347.10560018204643,349.317802561515,pos
pos,417.7890412077707,416.45911817500655,neg
pos,169.82026009563322,173.6545284036186,pos
pos,504.526325052739,512.5051778678494,pos
pos,520.9090284293059,515.9923288950465,neg
pos,360.1066909343858,365.7909661215942,pos
pos,202.23739750487155,206.215162867604,pos
pos,1768.9162795051404,1783.7768676386574,pos
pos,485.4442455803705,484.090380623369,neg
pos,554.1419718129541,553.9156309729171,neg
pos,199.04741007962784,199.68930192928397,pos
pos,269.6315123213523,268.99274081441234,neg
pos,215.6945776717318,220.64792848220767,pos
pos,510.52413267975436,520.7124033236997,pos
pos,390.80425610271845,394.2735792782812,pos
pos,192.09046447451854,193.48737264081504,pos
pos,382.9501925446179,384.6730871605233,pos
pos,229.77016991908567,230.97109704224533,pos
pos,208.38338245878327,208.29653476809693,neg
pos,191.5987984387468,195.684242460787,pos
pos,21.12423014014548,20.973018727787917,neg
pos,515.2683394469809,518.3272677323954,pos
pos,793.5306737029255,787.4466245239879,neg
pos,168.3658310692325,169.16760979862283,pos
pos,141.4179923951951,140.64493134667057,neg
pos,140.33100130183485,141.83860005289645,pos
pos,1750.276700281408,1756.590275188297,pos
pos,285.7639304172609,284.93418248878504,neg
pos,469.81848310690606,472.4320258548061,pos
pos,1335.8433953882627,1342.570571974502,pos
pos,220.87504352719236,221.6433328938859,pos
pos,248.42490075015633,247.02446163990854,neg
pos,316.2894684492551,315.9307764808595,neg
pos,308.67187648082074,310.69403521301905,pos
pos,233.27153361886315,234.39011808961817,pos
pos,424.34218105134113,426.4427090121606,pos
pos,207.81913409878848,212.3252949526248,pos
pos,382.55740104479105,386.17763407954715,pos
pos,332.2449152439764,334.5010158002934,pos
pos,381.79137192035336,387.40101245133945,pos
pos,651.2171943057556,658.8160107111034,pos
pos,397.8970272383458,397.75944395013386,neg
pos,176.65504442039176,175.89842460491,neg
pos,124.38224320120483,124.17105383715273,neg
pos,303.58211799889807,312.71766892019724,pos
pos,270.9517286585521,277.0862923444966,pos
pos,188.3527825683579,188.07853231913592,neg
pos,822.918193299454,819.3737212196955,neg
pos,158.48631979428708,160.69647099036467,pos
pos,69.669418940464,68.00819460993495,neg
pos,343.98970303356725,352.3144003474832,pos
pos,101.79592837165451,102.41461672890694,pos
pos,75.31075613528054,75.60170908220339,pos
pos,640.5695934399265,645.0510956342729,pos
pos,218.9702687022334,217.46825503178619,neg
pos,264.5637531799417,264.02631826604835,neg
pos,327.965939689271,331.1608690845265,pos
pos,389.8338798014398,393.2547713484979,pos
pos,84.18084911806949,84.96556366155009,pos
pos,314.3151845601984,316.79495116731283,pos
pos,218.80160619221564,219.92761430629736,pos
pos,228.72821616954468,230.02227872380303,pos
pos,255.6631898343592,256.7070265787061,pos
pos,181.3998087351855,179.45315506083313,neg
pos,528.7659045141328,533.2707824070177,pos
pos,285.36613324670446,284.00501376399893,neg
pos,325.7566678481055,326.9808757146387,pos
pos,293.9722522073392,300.57070611920017,pos
pos,377.4797133023449,383.8827427574673,pos
pos,242.66034824228205,246.14880985611623,pos
pos,106.90430747975422,106.6551234998358,neg
pos,371.7435955052185,375.16711729079447,pos
pos,207.83871315177157,208.41927572091953,pos
pos,1693.1860068364438,1716.5606105043544,pos
pos,649.9431951945478,667.3496046997254,pos
pos,252.0940028920749,258.6553661409304,pos
pos,396.44877638555334,399.4059737073865,pos
pos,383.28884581553814,380.85056397185946,neg
pos,145.32088868976345,146.57409869340358,pos
pos,674.465364961364,683.054654602268,pos
pos,262.7000199281279,260.590342723546,neg
pos,310.33491162100273,313.95656842631615,pos
pos,66.18546157442515,67.18207901083233,pos
pos,555.5993184849125,564.4343551091874,pos
pos,351.01104168742035,346.85007411096325,neg
pos,142.04165136696295,145.4560851709167,pos
pos,669.7633367835998,674.0229683298982,pos
pos,384.2059202383956,387.99627242556755,pos
pos,224.90568062019193,224.2200942434699,neg
pos,92.3089029206938,94.76366870389272,pos
pos,297.4363422304326,294.5750245716698,neg
pos,434.83300038909664,437.69183397116785,pos
pos,466.94735646471014,470.5978870668504,pos
pos,106.93578741460152,107.29516439311294,pos
pos,743.2152437905648,750.674458426905,pos
pos,380.7923892040917,382.12492885607134,pos
pos,673.4535106453893,683.4238907928755,pos
pos,355.24991368615093,358.8668645224792,pos
pos,284.29183336674487,285.6712977527485,pos
pos,211.08859919232574,212.31708367582243,pos
pos,452.19162435015943,449.27324636393314,neg
pos,208.931476679897,208.9161607621605,neg
pos,793.131262339602,798.4002336798267,pos
pos,409.69197110401757,416.9316189320084,pos
pos,901.8953175091681,893.532118117915,neg
pos,209.98510777216,209.49305132101367,neg
pos,207.9449153007575,207.99432647028954,pos
pos,394.3058801375475,394.68769159841025,pos
pos,602.4119928700255,611.3067609394493,pos
pos,195.2057930686276,196.662084418904,pos
pos,426.11030840975434,435.7256653394232,pos
pos,216.31101643133272,216.85963581322767,pos
pos,269.4587006028798,273.2573460344947,pos
pos,399.61901949084074,405.96032402911237,pos
pos,272.94992550329226,271.9213169407909,neg
pos,464.8556308724419,468.70614117220674,pos
pos,233.86666477398032,233.6271206112715,neg
pos,223.33837297018408,225.67427414681407,pos
pos,577.2909360501507,576.1351593465497,neg
pos,818.7490087806781,825.2092473800132,pos
pos,394.9891238436601,399.2457190236492,pos
pos,176.66562344462466,179.59686343162105,pos
pos,303.2413201137998,310.1972059414353,pos
pos,199.73961211290333,200.3302803644984,pos
pos,156.69475862896053,157.3832153901725,pos
pos,159.8768949560412,163.0988711630671,pos
pos,215.6526810123409,216.245921243309,pos
pos,1015.4004340277346,1012.8612895700484,neg
pos,226.75056699496747,229.40800242432798,pos
pos,1429.93433072097,1436.1624579112963,pos
pos,529.2842768011321,531.888975642282,pos
pos,336.6473460446004,341.8143878728102,pos
pos,880.7946880870935,882.0384702133491,pos
pos,216.5038944847137,218.92875055970046,pos
pos,783.7797142233769,790.5611166847592,pos
pos,232.84459275231154,233.60454772339682,pos
pos,623.858043455896,633.0063092128357,pos
pos,653.5989757429305,654.3314301536312,pos
pos,506.6659855936817,510.1727335812126,pos
pos,192.58422319401066,194.94706826806618,pos
pos,203.47413702045654,203.97221013982056,pos
pos,296.6086036194999,305.86628152554636,pos
pos,399.9637838980765,401.87993754794763,pos
pos,318.4491954251321,317.9004371568581,neg
pos,213.01172815025538,213.31397911869334,pos
pos,1438.7166455649085,1441.6235017475585,pos
pos,804.5402206021683,815.3114917269534,pos
pos,59.701839038295475,59.71494396135695,pos
pos,412.30558933123245,419.3482017020746,pos
pos,195.54666521700673,198.08558008897498,pos
pos,169.72432623109512,171.56415535151422,pos
pos,504.9708765014349,508.752404599254,pos
pos,190.6208921387322,193.9700952718009,pos
pos,582.9046312156614,574.6383109970567,neg
pos,325.209347117572,322.77190089194477,neg
pos,69.2045084681315,70.70664517496579,pos
pos,227.16554731110182,225.68656005513597,neg
pos,328.53199394300344,331.09379465981885,pos
pos,239.8825904363785,242.70589147276343,pos
pos,561.3557821736666,559.4692887178239,neg
pos,435.5095020140376,430.5502068017864,neg
pos,306.027308932628,305.97388552459023,neg
pos,275.17770523345274,273.793971685181,neg
pos,323.8634576005383,323.35046248527107,neg
pos,547.8952073697158,550.4256714490405,pos
pos,244.21748573357837,246.09700037174773,pos
pos,204.29413900002197,203.1269490802109,neg
pos,225.25186474946526,222.55955277545894,neg
pos,1270.7125797306453,1283.9267174279219,pos
pos,591.8418523601259,602.995167548686,pos
pos,217.24631803471115,220.65155450519555,pos
pos,341.1675860105164,342.6076429735959,pos
pos,280.85853822642446,284.5091359423441,pos
pos,185.88224310635132,185.35387961670182,neg
pos,291.97510093020924,292.57177244700875,pos
pos,185.18660158363497,185.73708069375544,pos
pos,132.1867576821073,133.22245889775425,pos
pos,393.2033953369686,395.1782673486333,pos
pos,338.9104307405138,339.66947472990273,pos
pos,433.3973457925775,432.9370395460903,neg
pos,127.24411717718341,126.76986636556998,neg
pos,218.44200350068115,222.6090914031143,pos
pos,528.889277807073,530.6638980866164,pos
pos,539.7192959786637,543.6029783424478,pos
pos,321.55686797674485,324.32692493667804,pos
pos,214.066208278812,216.33591194696325,pos
pos,366.58879119761576,367.6285691047618,pos
pos,129.76109351871682,127.89587942965824,neg
pos,509.9658388693048,511.10944070908664,pos
pos,1610.7678135471324,1609.142694828462,neg
pos,251.79595823459368,258.80959246778315,pos
pos,269.0806223072396,274.63438167317014,pos
pos,309.20644620636665,312.6556385225788,pos
pos,247.23803035820532,248.86657216720928,pos
pos,234.0194041324571,236.2121246449208,pos
pos,113.35028296516643,112.4806462854261,neg
pos,497.0381049074815,500.40208492042154,pos
pos,255.97561219491385,261.0508875082905,pos
pos,795.0851734672298,811.6679927339438,pos
pos,117.33754065930361,120.79509674983599,pos
pos,635.9235656901678,637.8708520741814,pos
pos,318.98494249213456,320.6986552001368,pos
pos,438.3290116322545,443.38051621053916,pos
pos,208.54119942330814,210.97025969868199,pos
pos,228.56864224335624,234.14072538795756,pos
pos,176.7348807599169,176.10651679829854,neg
pos,345.65800679632457,348.0704577828736,pos
pos,248.61993706644685,248.22461123494242,neg
pos,490.42887672160106,491.8888906269553,pos
pos,992.6496019956454,1014.1794083243834,pos
pos,264.4200446054058,266.05867243980504,pos
pos,338.4580960679906,338.41959319860456,neg
pos,756.407945518323,770.6876808671904,pos
pos,190.99704645572737,192.37668683471577,pos
pos,256.6975805862918,255.34297221537426,neg
pos,695.4427179774872,704.2678660580958,pos
pos,856.4690521794842,862.538417047467,pos
pos,382.52027770319364,383.7250074697192,pos
pos,257.267005403261,256.9985891216375,neg
pos,572.572835122716,581.3626744065556,pos
pos,249.8539490853554,250.21534812700148,pos
pos,253.40229805852553,255.65184897116006,pos
pos,295.34428316806816,294.9032843404365,neg
pos,335.0955861166978,337.2700435106997,pos
pos,98.438142498566,101.29234240511332,pos
pos,107.78811280354363,108.19766297004075,pos
pos,366.8555169794678,374.6625456958938,pos
pos,164.99102970028625,165.1742481284253,pos
pos,206.6511848778461,209.9460040376711,pos
pos,323.23280957578305,326.03952517857846,pos
pos,265.17297925287085,266.6612610621823,pos
pos,197.52981576705838,198.49621920576845,pos
pos,107.04733522396766,104.96590536163215,neg
pos,523.3558308490261,533.7551300623886,pos
pos,207.84404666980308,206.87127341787786,neg
pos,280.0600302514546,281.2676747216178,pos
pos,499.42801280736614,506.7560883452433,pos
pos,678.3299665537248,688.8219448832812,pos
pos,335.23756337101617,334.0060286456441,neg
pos,73.9345889088752,75.79616984156497,pos
pos,131.12707987957617,130.50712047088066,neg
pos,509.86624056709786,503.744717597824,neg
pos,292.0700857992802,291.0787079534726,neg
pos,148.10550339805124,149.4682503178922,pos
pos,305.57043933406646,307.34325418043386,pos
pos,583.2704279193505,582.2227694135411,neg
pos,276.7911867381428,275.68175590730067,neg
pos,718.8948427230301,715.3935540414349,neg
pos,407.8450157885634,414.05470165610683,pos
pos,183.22520601796472,184.21054369156235,pos
pos,962.4108949152275,971.1333127846939,pos
pos,204.22999593710531,209.5548891270349,pos
pos,288.8936783684524,290.13800346368566,pos
pos,597.7014794999405,593.6809915971771,neg
pos,281.8552447545473,279.0780559495149,neg
pos,659.0983101101391,669.7074519475253,pos
pos,539.1817073231454,539.1701883285247,neg
pos,1432.8515771852688,1446.375991061,pos
pos,475.12205531454066,481.7612892293836,pos
pos,329.2012687914404,330.48635542507253,pos
pos,1225.1372490711892,1209.4071217566532,neg
pos,216.87580689159117,216.39639136638218,neg
pos,581.9481099800622,585.8397684814753,pos
pos,258.3297956767354,257.81210252835587,neg
pos,1585.977390363645,1592.947803017379,pos
pos,1616.3126577599912,1622.1154442449306,pos
pos,520.8148392135568,521.8954350069232,pos
pos,1807.880194227336,1827.8164035819088,pos
pos,97.13654515013528,95.19358708198016,neg
pos,219.85381544966384,219.92373124774625,pos
pos,148.38155231525198,151.59362958861064,pos
pos,466.8327818319419,465.6824095779915,neg
pos,211.01488212523188,214.26990335685966,pos
pos,262.18985740902355,265.876012660913,pos
pos,191.52057844396546,191.66898758102099,pos
pos,120.59847643172711,120.80445028672663,pos
pos,244.00954137098535,249.60699736591943,pos
pos,905.11205611127,904.3280818518807,neg
pos,382.35560002785354,390.7133262392947,pos
pos,630.966452203608,625.3702876392348,neg
pos,337.8433265896333,342.68479188611093,pos
pos,193.0247154353988,196.0252472619669,pos
pos,360.77872431776524,363.5333496387595,pos
pos,524.2831731636776,529.2823758575843,pos
pos,559.307514859373,560.2457935697847,pos
pos,206.21967218169004,214.13099363747008,pos
pos,454.39279487156307,456.64041117046247,pos
pos,76.57105528873409,77.2517401077538,pos
pos,295.0376773291425,295.8961044989692,pos
pos,497.6827432908839,501.9745921771223,pos
pos,532.2564734408684,536.3963730722093,pos
pos,91.87570997511962,92.15298387168694,pos
pos,389.3123165000569,398.1158380705973,pos
pos,300.7164378573613,302.0603880307897,pos
pos,231.94677829645647,234.88826925446898,pos
pos,328.41978057386336,333.56792389281185,pos
pos,484.70054031044845,492.9580615734341,pos
pos,217.50407979342938,214.28743553242668,neg
pos,214.72613666606134,215.48734510416227,pos
pos,164.74383277754382,165.7229271296677,pos
pos,291.9044937191409,295.1445348754546,pos
pos,199.57242948366962,200.51758818196333,pos
pos,281.3369807884243,280.4410970517622,neg
pos,1778.5227668870632,1805.5471342958367,pos
pos,441.37810047137975,446.27703029956035,pos
pos,262.10501053830734,267.738669198789,pos
pos,1536.6228133125733,1559.1069252527554,pos
pos,329.28268303880884,335.6437378042457,pos
pos,405.7488971531672,400.62219307163014,neg
pos,199.9829341518777,199.553298248585,neg
pos,222.07593199180747,224.91757359921925,pos
pos,366.6435548964724,371.0356009249569,pos
pos,547.0237920289268,545.7635931327652,neg
pos,308.0527741467235,309.37353574116645,pos
pos,295.0411340884492,291.8302713766371,neg
pos,286.14025962769983,285.3396186869089,neg
pos,186.48362091595064,187.10389259319413,pos
pos,398.7691110070966,404.61351867705423,pos
pos,76.93948158161189,77.41925563263037,pos
pos,342.050057226813,341.9061421050726,neg
pos,148.58302618509194,147.73611847985617,neg
pos,209.0576656075639,211.48467580231213,pos
pos,227.8157480275184,228.69820997981742,pos
pos,230.12694934860454,232.15216359492737,pos
pos,379.60750746910054,390.3628339705869,pos
pos,868.1205767586316,878.2610990047651,pos
pos,237.65413781152694,238.50402887451747,pos
pos,1549.5741278524833,1557.7493584297351,pos
pos,1262.6108738234027,1275.2049785182385,pos
pos,727.5970454849848,737.4308399113951,pos
pos,94.11015052544943,93.36450766464834,neg
pos,636.92002270119,632.8268906472558,neg
pos,283.5449408571731,281.9283298026652,neg
pos,168.4301933251671,167.57724999231382,neg
pos,307.0747972831836,307.1533330529059,pos
pos,280.54870404777824,279.4537951261771,neg
pos,334.87380953159794,332.8031773318353,neg
pos,193.806792318613,194.5599705022352,pos
pos,205.37712213375065,208.5895039880202,pos
pos,625.4132498754855,630.3763377021864,pos
pos,377.3005051295532,379.7817192712699,pos
pos,237.63590565252977,235.66747495967067,neg
pos,202.72941584001904,204.6451761273505,pos
pos,602.5582014868799,604.1776560979259,pos
pos,186.6153157858581,190.3458529356694,pos
pos,321.01119660742734,327.6285177170114,pos
pos,398.3111471195688,398.87287100822755,pos
pos,390.31135875570976,397.3967272430144,pos
pos,196.85799753942442,199.56965772289874,pos
pos,224.7074452448289,222.1501120667939,neg
pos,197.6598960156406,203.44395551141338,pos
pos,288.28013008157905,297.0362681189461,pos
pos,194.1278010277622,197.7581075346051,pos
pos,79.95763740340375,82.04516023336417,pos
pos,664.0727672831301,669.4904291115993,pos
pos,368.60594428793337,371.71057469225724,pos
pos,210.17617674991814,213.397773936899,pos
pos,219.21987195380217,221.15587153223166,pos
pos,1246.4318914419957,1254.5541104580418,pos
pos,866.7333480839459,871.6220708073615,pos
pos,234.64671283047304,234.18149812174934,neg
pos,173.10753614128382,173.0369749670134,neg
pos,374.3451767511302,380.2560581518769,pos
pos,104.14426755767157,104.87311603787823,pos
pos,1070.656604292942,1086.1610934631365,pos
pos,137.17965896838285,137.9116357487443,pos
pos,554.7399565967091,547.4425767744714,neg
pos,1466.0713720016179,1466.6209209055019,pos
pos,799.9599908231482,803.0145435217544,pos
pos,128.29562346693322,128.84877088605913,pos
pos,111.09838072965049,108.82226839219263,neg
pos,354.70370420358176,354.4199277152238,neg
pos,898.9335969566337,898.2149505169557,neg
pos,1279.0443326696914,1280.0951197271402,pos
pos,225.12520890382686,226.35171210158677,pos
pos,199.5442883365794,199.74331228493455,pos
pos,1431.7839038752122,1432.8595042893812,pos
pos,655.0768073925932,650.0709341357174,neg
pos,1247.9418077700286,1272.1092183424823,pos
pos,756.5737311097785,767.845985597634,pos
pos,1064.8531532669876,1078.2019817191474,pos
pos,100.1948971581509,100.88469127315177,pos
pos,91.44645569473337,91.3806843836361,neg
pos,220.44175510576608,221.03694548194778,pos
pos,386.7470119019298,387.28902995882123,pos
pos,977.8100433031468,979.3636050221128,pos
pos,603.9781505886492,610.6791962384451,pos
pos,89.04297770271639,87.87654708220009,neg
pos,110.15891415215418,112.13805205335957,pos
pos,327.80617836915076,326.7096816650132,neg
pos,286.65542658226093,287.84867449828266,pos
pos,977.2088635242164,982.0698893164071,pos
pos,223.7995807433391,224.80102237444558,pos
pos,253.04534257340424,255.0818520449496,pos
pos,470.7742443649932,474.45329045446215,pos
pos,244.30159857593597,247.8488708318452,pos
pos,172.70087237433316,175.40712917963438,pos
pos,431.7290689913558,428.46836307056674,neg
pos,283.92427071196136,286.29377792151854,pos
pos,1581.0683070035773,1587.9515414086495,pos
pos,88.1580382987993,87.15235566628112,neg
pos,222.37667180597128,225.2886454502079,pos
pos,361.6905709897488,359.2238816667218,neg
pos,689.3528333998614,689.6295073061937,pos
pos,269.6149282574603,272.01656397722496,pos
pos,546.767586080668,556.123928094474,pos
pos,199.8900519424145,201.90644054349278,pos
pos,309.72863744629905,310.9359501970997,pos
pos,197.54028478395819,198.03017371146873,pos
pos,715.2757779824944,721.9983171054125,pos
pos,351.85372780664045,348.7201325648391,neg
pos,1046.1834480847763,1057.131094370123,pos
pos,210.37044964191074,208.39611055198625,neg
pos,256.63722413665283,259.6389179150656,pos
pos,499.6680197603634,503.3262907616046,pos
pos,557.6874366104998,566.0384041702895,pos
pos,345.73231238095326,346.0347481372668,pos
pos,118.28934616441082,117.46914198296456,neg
pos,217.0986585986893,216.80640223752533,neg
pos,357.7159880843305,354.63116106392704,neg
pos,351.6286145373963,353.003509518269,pos
pos,284.43668524557614,280.8456318260216,neg
pos,647.3549062933146,650.1504361487987,pos
pos,803.890923354139,812.9176081609266,pos
pos,437.4556722792268,439.2677502631906,pos
pos,1034.7038361207399,1042.3432983807386,pos
pos,273.25067641201883,274.9646015251339,pos
pos,656.4380650254803,663.882613945161,pos
pos,948.9154614530307,977.4445848219484,pos
pos,255.40967507169918,259.61273205927733,pos
pos,284.7132183046399,284.677750392062,neg
pos,265.683119832243,270.42427283754444,pos
pos,121.05603496651482,121.80679359390022,pos
pos,190.63382822311564,189.16173392746313,neg
pos,437.6221942082297,441.47229857522774,pos
pos,652.6734788472519,647.9149937174952,neg
pos,699.0118914386591,703.431583428931,pos
pos,144.49148572542111,146.13283369964742,pos
pos,200.65455343873037,200.50081899066828,neg
pos,271.2272144342667,273.3317717919697,pos
pos,275.73197635308327,279.9325396849244,pos
pos,458.5989953928026,462.8882842231072,pos
pos,619.1883601864569,625.5352447366512,pos
pos,266.7326951248863,270.8489870985498,pos
pos,183.40483007270538,186.56744702842428,pos
pos,1094.7243286209516,1107.8470965435615,pos
pos,190.17544405289902,191.24393687689874,pos
pos,290.13958585963354,290.6079523748707,pos
pos,208.69924370039436,213.5502272430131,pos
pos,127.92410449754362,128.66730962677693,pos
pos,455.76408813573386,462.4980849012591,pos
pos,328.8705854029148,330.625093764374,pos
pos,88.54221091002553,89.61668025424409,pos
pos,272.374661243959,273.88326694941657,pos
pos,195.0929300720485,196.3466153480183,pos
pos,243.8899387246251,245.7897137081736,pos
pos,215.96374614373215,217.75486506442553,pos
pos,331.7635941972661,331.16771177276854,neg
pos,330.7578609684289,334.527777535902,pos
pos,269.9348382351794,269.98360290256625,pos
pos,483.0371451730072,486.3571531952174,pos
pos,105.7395710531046,106.51953862576433,pos
pos,345.62920298073846,339.6717930272338,neg
pos,62.77094469589283,64.05427477177697,pos
pos,317.0747136113972,319.06023961467514,pos
pos,334.04438400993547,334.9413308713831,pos
pos,332.53445947439224,334.4727447017422,pos
pos,567.8474153640204,573.1480249789903,pos
pos,219.67841487940342,218.68659659431938,neg
pos,428.0005111550098,434.0373307696288,pos
pos,617.8529834680646,625.7123243193491,pos
pos,507.27374395649395,519.8365833243807,pos
pos,208.1354986939827,205.6337936604396,neg
pos,305.7079607406033,300.6709315976213,neg
pos,364.11359291649615,365.1982519073265,pos
pos,77.2545399232758,78.34176827121117,pos
pos,225.74807298258042,228.80720420699635,pos
pos,538.7275494279572,546.8678339565636,pos
pos,373.4037521688067,382.4595804899367,pos
pos,236.06549246830937,243.21872194801387,pos
pos,247.1702287654864,246.46366583888363,neg
pos,430.8905542709245,439.79433205338086,pos
pos,485.35429987389654,487.814063783564,pos
pos,206.08325896514012,202.05383217015572,neg
pos,607.4776808315842,608.5864466847315,pos
pos,295.77636463812536,301.9238735784692,pos
pos,309.5057392336274,320.1080249425415,pos
pos,290.1897692928787,290.2658917979067,pos
pos,231.4389697813041,229.74277582919692,neg
pos,1040.602855884596,1056.834320141932,pos
pos,185.02567596998844,184.7659292329347,neg
pos,272.0665696459987,271.34043250114075,neg
pos,1659.7981500383257,1669.2397542446395,pos
pos,219.9584944912347,223.35927009781528,pos
pos,229.4308932256763,232.03898195847924,pos
pos,577.4538472408768,572.9416776785708,neg
pos,262.54860569464284,267.2037609740121,pos
pos,306.37879065261353,304.7888534044916,neg
pos,383.16523118866553,387.0519932030079,pos
pos,644.2146258336344,656.2438086085182,pos
pos,249.0812754066836,250.37450178805568,pos
pos,209.65684248210835,210.2763019062335,pos
pos,496.5311652634445,489.12506902481897,neg
pos,162.30581279545882,161.81144716512122,neg
pos,188.9968867641043,190.42691084068068,pos
pos,226.82929552718974,223.56422731909961,neg
pos,651.4199768566285,667.3897505266459,pos
pos,262.6288062310437,261.6622095848672,neg
pos,262.8107135289586,262.49147159310047,neg
pos,213.87811768114696,213.73136334900016,neg
pos,1798.4213771536374,1813.202367889557,pos
pos,95.25495236179479,96.00329797244535,pos
pos,242.52079631454913,243.99918346034573,pos
pos,305.8071307771736,303.9813845089509,neg
pos,208.39835247383206,213.1103624267976,pos
pos,256.0301339717319,254.1344576758315,neg
pos,542.3588755306113,548.7261951320565,pos
pos,614.77944712366,621.6534132795839,pos
pos,832.7642970887848,836.6582890066592,pos
pos,206.6039750661392,207.5523902582241,pos
pos,348.82954367201876,352.733360769632,pos
pos,1001.1367320758869,1009.2233159672678,pos
pos,564.8258803127871,570.0065741233857,pos
pos,371.4869832949019,372.8560134142075,pos
pos,78.17422771959728,79.55512199610732,pos
pos,136.09088062791062,138.08013607469618,pos
pos,328.3537706937781,328.9483184949723,pos
pos,846.5472165894936,849.2926604436269,pos
pos,289.66070359867933,292.73189328456056,pos
pos,327.0765073794642,329.7930442547029,pos
pos,558.8999627634245,569.140730394458,pos
pos,229.32823118388472,232.2343790748264,pos
pos,203.44882102985827,203.77795219492364,pos
pos,274.1818769044354,275.5631840480879,pos
pos,905.6661761790285,917.3043122398981,pos
pos,201.60407926903673,201.6760213592255,pos
pos,485.8796694733071,493.52778896950645,pos
pos,239.2663736511622,239.09706035229067,neg
pos,421.56704291215436,421.24356083045524,neg
pos,228.48867714845613,226.4129731342186,neg
pos,872.2293949143332,878.6925414802702,pos
pos,325.2029516915767,324.89046886286116,neg
pos,745.4165037089863,753.4709048661507,pos
pos,58.22909815165469,59.46587992449442,pos
pos,754.1177809220674,755.9855905924511,pos
pos,502.8037840774027,509.84718577235714,pos
pos,427.79296810855,437.0457921667006,pos
pos,342.7494222973018,344.9977790440961,pos
pos,242.75943189259627,243.33890801631279,pos
pos,253.24634944008736,250.69370831495075,neg
pos,232.97215326428574,236.0191439266011,pos
pos,361.8416145863685,364.3605669931152,pos
pos,828.8210415062271,825.4123194570778,neg
pos,389.5791995312059,388.0067742375426,neg
pos,299.61515150944143,303.8705762697898,pos
pos,480.0609727005253,484.157592892839,pos
pos,259.294479319546,259.772515820838,pos
pos,612.5856366912996,617.5054399418211,pos
pos,227.42198737498111,228.08238402487467,pos
pos,238.5848811033146,243.10622440772417,pos
pos,210.40171353110168,212.18122609247865,pos
pos,378.8646042738849,380.87084097408996,pos
pos,275.79590015095846,279.5303717422465,pos
pos,543.7040978170558,543.5977113277535,neg
pos,241.76814808578402,249.70487362164965,pos
pos,743.3069566820192,741.2484737361092,neg
pos,527.7894459257533,522.7177296553516,neg
pos,166.51865573948052,169.25203052619545,pos
